review,label
well packed at walang leaked secured din ang pagkakabalot order ulit ako pag naubos mabait din rider salamat seller,2
wag kayo mag order nito sayang lang pera nyo mahina na madali pa malowbat at higit sa lahat ang singaw ng hangin nya mainit ang buga sobrang bilis malowbat wala pa 5mins lowbat na,0
ibang iba ang itsura sa personal compared sa picture wag pong gumamit ng ibang photos para lang ibenta ang item lalong lalo na po ang brand ng adidas and medjo maliit ang size nia sana nag advice nman c seller na add 1 size man lang sana,0
di nakakatuwa apat na lahat ng mouse pad ko galing sa seller di man lang ngconsider si seller sa binili kong mouse pad yung laman ng pouch mouse pad din tapos yung 2 order ko pang mystery bos mouse pad din tapos 2 designs lang ayun apat lahat,0
i order black ang purple lining but ang dumating brown and ang tagal nya uminit,0
well cheap price comes with a cheap quality you can really feel na ang cheap ng dating nya tho i love it kasi malambot sya sa paa problema lng ang inorder ko 38 39 na size pero ang dumating png size 6 5 or ganto talaga size nya,0
okay naman yung item kaya lang nadisappoint ako kay seller kac di sya nagrerespond sa message ko regarding sa issue ng item yung right side kac ng fan is di nagana and nagmessage ako kay seller regarding that pero no response the seller only send the automatic reply repeatedly,1
totoo ang chismis super sarap ng chicken feet nila and eggplant with minced pork some of their dishes were overcooked like fried squid and spareribs siguro natyempuhan lang kami but overall we enjoyed our food here sad to say di ko na napicturan ang foods hehehe all our delish naman,2
received order cute sya di rin sya nag leleak thank you,2
good ang bilis dumating ng order ko well packed naman kaso ang tigas ng pindutan ang hirap buksan tska yung kulay niya hindi siya white gray ang kulay niya at sana mag tagal din,1
10 maganda sya and sana matibay din super bilis din dumating thank you seller,2
"great value for money. , refreshing scent. , nice packaging. . overall nice, thank you po sa seller. . oorder po ako ulit. .",2
"ganda ng pinakita niyo sssssssoooo very pooooor kasi hindi dumating yung parcel ko pero nakalagay dun is delivered na. . so yung courier yung super mali. . . akala ko magagamit kona vouncher ko kaso hindi pala. . ang nakinabang lang is yung courier. . sobrang nakakasad. . hintay ako ng hintay walang dumating, yung pala paid na. . cod kasi. sooooo talaga kala ko matatry kona talaga, hindi pala black yung deliveryproof niya. .",0
grabe ang bilis dumating ng item considering nasa mindanao ako maganda ang at function yung item kung anung gamit nya super sulit salamt seller,2
too big and heavy doesn t work well for me looks heavy duty pero hindi masyadong nakakatanggal ng dirt and dusts on the bedsheets maliit na lang di pa mahigop not worth the hype buy at your own risk,0
white yung pinaka hindi magandang kulay dahil kitang kita yung detachable foam mukang maganda yung bra sa photo pero sa personal di mo siya kayang suotin ng yun lang para pang gym mukang joke yung bralette,0
natanggap ko na po what you see is what you get po nice quality recommended this shop po thank you seller and shoppe,2
ang baho amoy payay na uod or something,0
actually kala ko 10meters pro 6meters lang ng sinukat ko,0
okay naman nakakabango ng buong room oil and fragrance is not included nagorder ako sa iba pero it works tahimik din siya kapag ginamit kaya hindi distracting pag matutulog,1
wrong size i order size 40 but i recieved size 39 d kasya sayang pera,0
ano ba yan seller. . hnd nyo binalot ng maayos. . dapat nilagyan nyo ng carton. . natapon,0
lots of dents on the actual product itself makes ice though didnt want to return kasi tagal ako naghintay,1
hindi maayos ang packaging binasta na lang ata ni seller makabenta lang nakakaloka ka will not order again ever gigil mo ako 3 order 2 ang mali,0
mukhang magtatagal naman but the size is smaller than you actual size better give an allowance,1
salamat seller d original ang phone but still okay na din sha pang text at call okay ang speaker nya peru masasabi pa din na sha original from battery to charger to screen mahahalata talaga na emit peru swak na din sa presyo kaya okay lang salamat pa din,1
hasn' t try yet. maayo naman po mga products. at kudos din sa delivery man na hindi agad mag red tag kong hindi ma sagot at ma pick up yong order namin. kong may 20 sa delivery man then i will give it to him. salamat po delivery man. item four seller four delivery man twenty thank you po and god bless. . .,2
maganda naman sya ok ang texture pero sobrang nipis tamaan lang very light ng kung anong bagay damage agad,1
quick and easy to apply!,2
di masyado madikit at ung kulay ng foam bricks ngfafade na luma na yata ang binigay sa akin,0
"items arrived complete and all working as tested, fingers crossed these will last one star less for not being able - in a simple and obvious way - to choose preferred colors. (refer to the pic) i hoped the seller would have at least mixed the colors PS: para kay madam ba ito?",1
"durable and long-lasting, great for kids and adults, durability: ok safety: goods ease of setup: goods",2
"fast delivery naman at complete yung catfood, ilang beses na din ako nag order dito pero ngayon lang hindi napadala ang freebie na iams mother and kitten 100g cat food. . kaya pa naman isang box binili ko para may freebie. . hayz. . dati nilalagay sa loob ng box yung freebie ngayon wala.",1
bad nakipagcoordinate agad ako sa store re my concern maganda naman yung product kaso mali yung ads nila for the sizes 40cm lang sya and yung haba nya 6m 7m only i bought 10 rolls kasi ayun yung papasok sa sukat ng room ko kaso almost 50 ang lacking,1
"comfortable to wear for long periods, stylish design in black, affordable price for the quality, sound quality: maganda sya great for call of duty and hi-fi musics, great noise isolation, kaso mabilis masira tas hindi gumagana yung left earphone pero worth it naman sya pag inalagaan mo yung paggamit",2
not working sayang pera,0
maganda matagal naman ang battery lagi kong ginagamit for outdoor act,2
huwow maayos nakarating nagreply din si seller nung chinat kong pakibalot ng ayos more orders to come order ulit kmi sa susunod,2
dahan dahan sa paglagay thank you seller may gagamitin na ako for mascara bibili ulet ako pagkaubos,2
okay naman yung item pero sa description sabi may built in battery ang pwd icharge o mali,1
inorder to ng kapatid ko sa acc ko so ako yung nag receive para sakin hindi sya maganda kase pag nilagay mo parang wala lang,0
okay a bit fit for me akala ko kasi yung xxl size is for men for women siguro pala parang medium kase na pants na nabibili ko sa labas pero goods naman,1
"material: very good material super soft sa paa, true sa size tamang tama sa size ko, minimalist design iloveit grabe thank u very much seller super satisfied customer here! !",2
not working on me since the day i received the item.,0
nice nice nicegood and affordable price legit sya,2
box should have been taped pagka open ko nung parcel almost crushed na yung box plastic pa yung laman buti di nabitak,1
okay sya pero maliit sizes nya pla kung mag order kayo nito mag add 1size kayo vid and pic are not related for coins purposes only,1
good 5stars as always sa shop na to npaka bilis maq ship ayos pa lahat nq items order ulit ako late nq maq rate npaka busy lanq,2
relaxing to the feet maganda ang ang product at relax sa paa kaya bili na kayo all goods,2
akala q maganda un pla hnd maganda sa picture f hawak muna nakakadisaapoint,0
very nice product manipis lang pad niya pero keri naman kasi pambahay lang very comfortable pag nasuot hindi masikip or mainit sa balat will order again next time thank you shoppee seller at sa rider,2
service nila ay napabagal kahit nag follow up ka na sobrang tagal tapos walang lettuce mygad one of the main side dish wala nagwaiting time kami bago pumasok di sinabi agad kung saan nakaupo na kami mapapa p i ka nlng talaga,0
mali ung pink na binigay sakin hindi sya 10 ribs ung 8 ribs lang i m so disappointed,0
Ok nmn po sya pero yong Isa mo yong maliit pahinto hinto po yong time nya,1
nice,2
im so sad kc tatlo binili pare pareho ng kulay dapt assorted color lang sana,0
mabilis nadeliver and kumpleto ang mga items na inorder mura lang ang presyo ng mga items ng store na ito sulit ang presyo amd quality ang product,2
ito na po order ko pero dko pa po na try salamat shopee,1
hindi na po tulad ng dati nag price increase pero regular rice lang naman hindi basmati rice regular pita shawarma mas madami pa pipino kaysa sa karne,1
Malaki sa akin pero binigay ko sa inaanak ko..good quality po siya.. thank you supplier and rider..5 star po kayo sa akin,1
not really good madali malobat,0
add 1 size sa actual size ng paa niyo as not true to size po medyo masikip tuloy ng very light gagamitin ko pa naman pang nuod sa concert sakit paa na nga nakatayo dagdag pa sa sakit ng paa yung shoes na masikip sabay ayaw pa palitan,1
A little concern lng po sana kasi may crack ang cap ng kabilang pen. Hopefully may lalagyan sila kahit bubble wrap para di ma crack or ma bibigatan ng ibang parcel ng shoppee. All goods nman so far ang pen. nagwowork from laptop/ tablet to androids,1
walang charger at strap yung isa,1
good quality pero maling item yung isang pinadala,1
"refreshing citrus scent, long-lasting freshness, efficient cleaning power, value for money, versatile scent options,",2
thankyou seller super ganda nya nagustuhan sya ng sister ko for her baby i will order again soon thankyou so much love it,2
correct received correct and complete items and variations got them after 7 days after 2 days nagship out okay naman sana kaso may sira yung 1 clip need to improve and packaging ni walang carton for protection,1
maliit sya need mo mag 1 sa sizes,1
walang box na deform ung item buti di na damage huhuhuhu sana paki box nmn next time pero ok lng maganda nmn pa din salamat,1
super nice pangalawang bili ko na to kaso kinulang pa rin 5 na nabibili ko pero kulang pa rin pala,1
thankyou so much 5 star to sakin hndi nkakasisi sobramg gandaaaa walang stain pag nag facemask hihi will surely buy again po,2
ok naman ganda siya kaso ang zipper niya pangit sira agad local zipper niya nang binuksan ko sira agad na putol hayyysss hindi sulit sa pera ko lugi,0
noise level: hindi siya maingay kahit industrial fan na cute size price: super worth it 479 ko nlng nakuha less rewards and cpins pa energy efficiency: malakas ang hangin kahit 10inches lng na maliit at di malakas sa kuryente sbe sa manual,2
"material: scratchy, cheap material. i wish i' d never bought it. akala ko naman canadian cotton. you really get what you pay for.",1
good but not excellent maganda sya and goods naman may unting flaws lng naramdaman ko may part na magaspang and d may flaws din sa pagpaint sa upper part ng bottle and manipis overall pwede na pra sa prize nya,1
mahina po ang speaker anyhow magagamit pa rin kaya salamat po,1
affordable na god wuality pa san kaa pa hahahahaa will order again dahil tag tilid tayo value for money is super check g,2
ganda ng quality and ang aesthetic niya tingnan mukha naman di madaling masira yung mga size 5 ang paa sakto na yung size 37 mabilis din na ship unfortunately 4 stars lang ang bibigay ko na review kasi gusto ko talaga ng beige color kaso black yung dumating,1
manipis mali po ang print ng isa nakalagay sa likod yung isa tama hmmmp nakakatamad na mag return next time po paki check ang product bago ibalot to make sure na tama kaya nga nag order online para hindi na ma huslle eh,0
thank you seller received ko na yung items in good condition well packaged yung item thank you din ate rider ambait mo talaga keep safe,2
im so disappointed to the product and specially to the seller why because i ordered 6 items pero nung dumating sakin 5 lang atska mali rin yung mga shades na nakalagay yung tan na orange ang shades pero pink pala hayssst,0
good quality pero my napasama na isa color brown parang seda xa mainit xa pero the rest ok nman lahat,1
sari akala ko not working mali lang ang pagopen ko hehe thanks for the discount and wait ko ulit magsale lol,2
hindi sya mukhang pangkamay pangpaa ata hahaha ang lalaki kasi e anyway super cute naman hoping for good quality though cheaper price but this is very long slow deliver and transaction but thank you so much seller and shopee godbless,1
